record_type,scope,key,value,validation_status,source_verified,reproducible,independent_verifier,reference_model_agreement,assumption_sensitive,municipal_review,field_verified,claim_boundary
network_metric,maizuru,connectivity_disagreement_count,15,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,destination_agreement_fraction,0.664,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,distance_mae_m,306.76787561351017,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,mean_relative_error,0.2177327965314919,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,median_absolute_difference_m,68.77891147807367,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,median_primary_snap_m,19.34825126352706,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,median_reference_snap_m,25.2084353363013,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,median_route_overlap_fraction,0.7256027242050357,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,p90_absolute_difference_m,320.7418403141082,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,sample_count,125,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,maizuru,spearman_rank_correlation,0.9572887316006582,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
coverage,maizuru,network_coverage,"{""reference_bbox"": [135.159264, 35.380036, 135.486869, 35.714472], ""sample_primary_reachable_fraction"": 0.896, ""sample_reference_reachable_fraction"": 0.984}",cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
provenance,maizuru,network_provenance,"{""primary"": {""graph_version"": ""exp-4fff5849d650a70b"", ""method"": ""experimental_citygml_lod1_surface_adjacency"", ""pedestrian_network"": false, ""route_semantics"": ""experimental road-surface adjacency path; not a walking route""}, ""reference"": {""attribution"": ""© OpenStreetMap contributors"", ""components"": 171, ""edges"": 120673, ""excluded_bad_geometry_ways"": 0, ""extract_source"": ""Overpass API pinned historical query [date:2026-08-27T00:00:00Z] bbox=135.159264,35.380036,135.486869,35.714472"", ""highway_counts"": {""busway"": 1, ""cycleway"": 25, ""footway"": 731, ""path"": 1756, ""pedestrian"": 60, ""primary"": 268, ""primary_link"": 7, ""raceway"": 1, ""residential"": 3864, ""secondary"": 295, ""secondary_link"": 1, ""service"": 902, ""services"": 6, ""steps"": 187, ""tertiary"": 470, ""tertiary_link"": 3, ""track"": 1343, ""unclassified"": 2579}, ""largest_component_fraction"": 0.9352665671873518, ""largest_component_nodes"": 108432, ""license"": ""Open Data Commons Open Database License (ODbL)"", ""network_extraction_rule"": ""Overpass highway ways; motorway/trunk/construction/proposed and explicit private/no access or foot=no/private excluded; undirected pedestrian-reference semantics"", ""nodes"": 115937, ""pedestrian_semantics"": ""walk-permitted public highway reference where tagged; missing sidewalk/crossing/entrance attributes remain a known limitation"", ""reference_semantics"": ""reference_network_not_ground_truth"", ""replacement_for_production_network"": false, ""retrieval_date"": ""2026-08-27"", ""source_sha256"": ""1308277a253ca2cc4fb7b8d5883a78b7430be66a385210307092f0ee6401d71e"", ""tagged_way_counts"": {""bridge"": 690, ""oneway"": 175, ""sidewalk"": 21, ""tunnel"": 116}, ""ways"": 12499}, ""algorithm_version"": ""citygap-network-cross-validation-v1.0.0""}",cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
disagreement,maizuru,route-maizuru-05db73293b69f3bc,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2460.1022022324937, ""sample_id"": ""route-maizuru-05db73293b69f3bc""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-23afcc3b826f4606,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2449.438079726781, ""sample_id"": ""route-maizuru-23afcc3b826f4606""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-322f1434317aa4e8,"{""absolute_difference_m"": null, ""cause_candidate"": ""road_coverage"", ""cause_rule"": ""reference graph disconnected while primary graph has a path"", ""primary_distance_m"": 456.5000379835998, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": null, ""sample_id"": ""route-maizuru-322f1434317aa4e8""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-5a1828e11e2eace1,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2467.9927634663336, ""sample_id"": ""route-maizuru-5a1828e11e2eace1""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-64a1fa970ea7e3df,"{""absolute_difference_m"": null, ""cause_candidate"": ""road_coverage"", ""cause_rule"": ""reference graph disconnected while primary graph has a path"", ""primary_distance_m"": 1900.7057981515786, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": null, ""sample_id"": ""route-maizuru-64a1fa970ea7e3df""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-6eaf517f1186e715,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2376.453038017923, ""sample_id"": ""route-maizuru-6eaf517f1186e715""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-71dfcc5c5231537b,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2400.1367105392137, ""sample_id"": ""route-maizuru-71dfcc5c5231537b""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-7b71f65993a37f6c,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 1986.8364672585078, ""sample_id"": ""route-maizuru-7b71f65993a37f6c""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-bdcfc7f0a87bbdcc,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2449.336981396414, ""sample_id"": ""route-maizuru-bdcfc7f0a87bbdcc""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-ca7cf757c9cb8a98,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 519.0095650752497, ""sample_id"": ""route-maizuru-ca7cf757c9cb8a98""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-d940667a9bf12108,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2374.8162862624204, ""sample_id"": ""route-maizuru-d940667a9bf12108""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-e60cb03cdb275855,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 2428.4180190204706, ""sample_id"": ""route-maizuru-e60cb03cdb275855""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-e7701c49e9e7b427,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 492.89912810217976, ""sample_id"": ""route-maizuru-e7701c49e9e7b427""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-f04db51202fd3824,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 424.0423167179471, ""sample_id"": ""route-maizuru-f04db51202fd3824""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-f1e3b81bd7f9a1f5,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 505.31233433639443, ""sample_id"": ""route-maizuru-f1e3b81bd7f9a1f5""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-a12faa2ddef1fecf,"{""absolute_difference_m"": 6694.820952158974, ""cause_candidate"": ""bridge"", ""cause_rule"": ""reference route includes a tagged bridge or tunnel"", ""primary_distance_m"": 2536.717140120285, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 9231.53809227926, ""sample_id"": ""route-maizuru-a12faa2ddef1fecf""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-67d5145bd0d980ad,"{""absolute_difference_m"": 6571.813342388987, ""cause_candidate"": ""bridge"", ""cause_rule"": ""reference route includes a tagged bridge or tunnel"", ""primary_distance_m"": 2611.730128253397, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 9183.543470642384, ""sample_id"": ""route-maizuru-67d5145bd0d980ad""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-4b34f2fe58c3202f,"{""absolute_difference_m"": 6545.0417686415685, ""cause_candidate"": ""bridge"", ""cause_rule"": ""reference route includes a tagged bridge or tunnel"", ""primary_distance_m"": 2632.040353439169, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 9177.082122080737, ""sample_id"": ""route-maizuru-4b34f2fe58c3202f""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-9739cdf97200a5e2,"{""absolute_difference_m"": 2560.443924612812, ""cause_candidate"": ""geometry_resolution"", ""cause_rule"": ""buffered route overlap is below 0.20"", ""primary_distance_m"": 522.9068518420537, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 3083.350776454866, ""sample_id"": ""route-maizuru-9739cdf97200a5e2""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,maizuru,route-maizuru-df6be42ac1252e27,"{""absolute_difference_m"": 339.61110771200254, ""cause_candidate"": ""one_way"", ""cause_rule"": ""reference route includes a tagged one-way way; walking graph is undirected"", ""primary_distance_m"": 318.9300564417882, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 658.5411641537908, ""sample_id"": ""route-maizuru-df6be42ac1252e27""}",cross_validated,,,,,,,,cause candidate requires review
network_metric,fujisawa,agreement_categories,"{""connectivity_disagreement"": 14, ""distance_similar"": 74, ""large_difference"": 11, ""moderate_difference"": 27}",cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,both_reachable_count,112,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,both_unreachable_count,0,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,comparable_distance_count,112,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,connectivity_agreement_fraction,0.8888888888888888,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,connectivity_disagreement_count,14,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,destination_agreement_fraction,0.753968253968254,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,distance_mae_m,100.99230424682001,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,mean_relative_error,0.19796589601739759,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,median_absolute_difference_m,45.44697768055869,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,median_primary_snap_m,17.174716430362384,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,median_reference_snap_m,18.952454754557635,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,median_route_overlap_fraction,0.8204305221583781,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,p90_absolute_difference_m,210.85590954122807,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,sample_count,126,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
network_metric,fujisawa,spearman_rank_correlation,0.911564219086343,cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
coverage,fujisawa,network_coverage,"{""reference_bbox"": [139.393991, 35.296481, 139.516842, 35.429103], ""sample_primary_reachable_fraction"": 0.8888888888888888, ""sample_reference_reachable_fraction"": 1.0}",cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
provenance,fujisawa,network_provenance,"{""primary"": {""graph_version"": ""exp-0ca779b30e21144b"", ""method"": ""experimental_citygml_lod1_surface_adjacency"", ""pedestrian_network"": false, ""route_semantics"": ""experimental road-surface adjacency path; not a walking route""}, ""reference"": {""attribution"": ""© OpenStreetMap contributors"", ""components"": 257, ""edges"": 169181, ""excluded_bad_geometry_ways"": 0, ""extract_source"": ""Overpass API pinned historical query [date:2026-08-27T00:00:00Z] bbox=139.393991,35.296481,139.516842,35.429103"", ""highway_counts"": {""corridor"": 9, ""cycleway"": 82, ""elevator"": 1, ""footway"": 6285, ""living_street"": 7, ""path"": 912, ""pedestrian"": 323, ""platform"": 3, ""primary"": 381, ""primary_link"": 9, ""residential"": 10641, ""secondary"": 186, ""secondary_link"": 15, ""service"": 9448, ""steps"": 833, ""tertiary"": 1301, ""tertiary_link"": 27, ""track"": 1234, ""unclassified"": 3463}, ""largest_component_fraction"": 0.9833675142199125, ""largest_component_nodes"": 148163, ""license"": ""Open Data Commons Open Database License (ODbL)"", ""network_extraction_rule"": ""Overpass highway ways; motorway/trunk/construction/proposed and explicit private/no access or foot=no/private excluded; undirected pedestrian-reference semantics"", ""nodes"": 150669, ""pedestrian_semantics"": ""walk-permitted public highway reference where tagged; missing sidewalk/crossing/entrance attributes remain a known limitation"", ""reference_semantics"": ""reference_network_not_ground_truth"", ""replacement_for_production_network"": false, ""retrieval_date"": ""2026-08-27"", ""source_sha256"": ""1e5b637e583ca340cc1d29d5a382b4f594b5e42b68db7b6ddf873cd94031f9e2"", ""tagged_way_counts"": {""bridge"": 882, ""oneway"": 1024, ""sidewalk"": 128, ""tunnel"": 173}, ""ways"": 35160}, ""algorithm_version"": ""citygap-network-cross-validation-v1.0.0""}",cross_validated,,,,,,,,"OSM is a reference_network, not ground truth and not a production replacement."
disagreement,fujisawa,route-fujisawa-0cca52fb88910647,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 833.9092136130521, ""sample_id"": ""route-fujisawa-0cca52fb88910647""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-1ef057f47c61a7b1,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 1278.8244425840628, ""sample_id"": ""route-fujisawa-1ef057f47c61a7b1""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-30b49e89350376e4,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 1308.6333075872005, ""sample_id"": ""route-fujisawa-30b49e89350376e4""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-312ac1be19640de2,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 401.0594612465009, ""sample_id"": ""route-fujisawa-312ac1be19640de2""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-3446e80b31d24229,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 401.3804154437375, ""sample_id"": ""route-fujisawa-3446e80b31d24229""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-4390997548c5ff78,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 965.0854776063172, ""sample_id"": ""route-fujisawa-4390997548c5ff78""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-46a0a7d1aeb81148,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 724.4556674478376, ""sample_id"": ""route-fujisawa-46a0a7d1aeb81148""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-52ef1a3428117674,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 373.3070243669827, ""sample_id"": ""route-fujisawa-52ef1a3428117674""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-a3eb67dc21947fcb,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 1362.0010904235708, ""sample_id"": ""route-fujisawa-a3eb67dc21947fcb""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-c32dd9715dd92572,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 1322.6319252329617, ""sample_id"": ""route-fujisawa-c32dd9715dd92572""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-d2151cd32a2c3d43,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 445.2747307952876, ""sample_id"": ""route-fujisawa-d2151cd32a2c3d43""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-dbcd4786c52b7aad,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 1215.3420425376153, ""sample_id"": ""route-fujisawa-dbcd4786c52b7aad""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-dd6be41c977dba7f,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 420.21305630820507, ""sample_id"": ""route-fujisawa-dd6be41c977dba7f""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-eb7c5b20f1414842,"{""absolute_difference_m"": null, ""cause_candidate"": ""topology"", ""cause_rule"": ""primary graph disconnected while reference graph has a path"", ""primary_distance_m"": null, ""reference_agreement"": ""connectivity_disagreement"", ""reference_distance_m"": 409.1364188549293, ""sample_id"": ""route-fujisawa-eb7c5b20f1414842""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-35b0adaf218dd6b6,"{""absolute_difference_m"": 1152.1217622055317, ""cause_candidate"": ""bridge"", ""cause_rule"": ""reference route includes a tagged bridge or tunnel"", ""primary_distance_m"": 550.4709843691678, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 1702.5927465746995, ""sample_id"": ""route-fujisawa-35b0adaf218dd6b6""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-dd8a7888fd7505cd,"{""absolute_difference_m"": 953.1434631327177, ""cause_candidate"": ""bridge"", ""cause_rule"": ""reference route includes a tagged bridge or tunnel"", ""primary_distance_m"": 803.2356914718396, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 1756.3791546045572, ""sample_id"": ""route-fujisawa-dd8a7888fd7505cd""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-7da775df5d30342f,"{""absolute_difference_m"": 901.8612644861158, ""cause_candidate"": ""bridge"", ""cause_rule"": ""reference route includes a tagged bridge or tunnel"", ""primary_distance_m"": 876.5025244409698, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 1778.3637889270856, ""sample_id"": ""route-fujisawa-7da775df5d30342f""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-e40200a670135953,"{""absolute_difference_m"": 395.15899265457864, ""cause_candidate"": ""topology"", ""cause_rule"": ""distance difference remains after connector and tagged-structure checks"", ""primary_distance_m"": 327.35635791126236, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 722.515350565841, ""sample_id"": ""route-fujisawa-e40200a670135953""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-68011f2cdeea7434,"{""absolute_difference_m"": 389.28350634481455, ""cause_candidate"": ""topology"", ""cause_rule"": ""distance difference remains after connector and tagged-structure checks"", ""primary_distance_m"": 233.22586143142075, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 622.5093677762353, ""sample_id"": ""route-fujisawa-68011f2cdeea7434""}",cross_validated,,,,,,,,cause candidate requires review
disagreement,fujisawa,route-fujisawa-52a56b810d849a9d,"{""absolute_difference_m"": 217.88635775917612, ""cause_candidate"": ""geometry_resolution"", ""cause_rule"": ""buffered route overlap is below 0.20"", ""primary_distance_m"": 589.2601007961625, ""reference_agreement"": ""large_difference"", ""reference_distance_m"": 371.3737430369864, ""sample_id"": ""route-fujisawa-52a56b810d849a9d""}",cross_validated,,,,,,,,cause candidate requires review
assumption_sensitivity,fujisawa,flood:S1_all_overlap_edges,"{""affected_edges"": 17561, ""assumption"": ""S1_all_overlap_edges"", ""city_id"": ""fujisawa"", ""component_fragmentation"": 12364, ""disconnected_buildings"": 27855, ""estimated_elderly_affected"": 26226.823067297737, ""hazard_type"": ""flood"", ""medical_reachability"": 79512, ""probability_claimed"": false, ""rule"": ""all edges with positive published hazard geometry overlap are unavailable"", ""shelter_reachability"": 80548, ""validated_parameter_range"": ""overlap > 0 m""}",internally_verified,,,,,,,,counterfactual rule; not probability
